
running 19257 tests
test gateway::voice::local_provider::tests::from_config_reads_entry_values ... ok
test gateway::voice::outbound::tests::candidates_empty_without_any_speech_provider ... ok
test gateway::voice::outbound::tests::candidates_ignore_non_speech_providers ... ok
test gateway::voice::outbound::tests::candidates_never_repeat_the_primary_and_respect_the_cap ... ok
test gateway::voice::outbound::tests::candidates_put_the_override_first_then_one_fallback ... ok
test gateway::voice::outbound::tests::dead_primary_falls_back_to_a_working_provider ... ok
test gateway::voice::outbound::tests::every_candidate_failing_degrades_to_no_audio ... ok
test gateway::voice::outbound::tests::fallback_drops_the_primary_voice_id ... ok
test gateway::voice::outbound::tests::gives_up_after_max_attempts ... ok
test gateway::voice::outbound::tests::no_retry_on_non_retryable_error ... ok
test gateway::voice::outbound::tests::primary_keeps_its_configured_voice ... ok
test gateway::voice::outbound::tests::retry_recovers_after_transient_failure ... ok
test gateway::voice::outbound::tests::timeout_is_transient_and_retried ... ok
test gateway::voice::outbound::tests::tts_timeout_capped ... ok
test gateway::voice::outbound::tests::tts_timeout_empty ... ok
test gateway::voice::outbound::tests::tts_timeout_exactly_100_chars ... ok
test gateway::voice::outbound::tests::tts_timeout_medium_text ... ok
test gateway::voice::outbound::tests::tts_timeout_short_text ... ok
test gateway::voice::sanitize::tests::clamps_long_text_on_sentence_boundary ... ok
test gateway::voice::sanitize::tests::drops_code_fences ... ok
test gateway::voice::sanitize::tests::flattens_table_into_spoken_list ... ok
test gateway::voice::sanitize::tests::keeps_link_label_drops_target ... ok
test gateway::voice::sanitize::tests::prose_without_pipe_is_untouched ... ok
test gateway::voice::sanitize::tests::short_text_passes_through ... ok
test gateway::voice::sanitize::tests::softens_bare_url ... ok
test gateway::voice::sanitize::tests::strips_heading_and_bullet ... ok
test gateway::voice::sanitize::tests::strips_inline_markdown ... ok
test gateway::voice::sanitize::tests::table_cell_keeps_link_label ... ok
test gateway::voice::sanitize::tests::think_blocks_are_never_spoken ... ok
test gateway::voice::sanitize::tests::utf8_safe_clamp ... ok
test gateway::voice::state::tests::auto_disable_after_three_failures ... ok
test gateway::voice::state::tests::default_is_disabled ... ok
test gateway::voice::state::tests::failure_counter_is_per_channel_state ... ok
test gateway::voice::state::tests::record_success_resets_failures ... ok
test gateway::voice::state::tests::success_resets_failure_counter ... ok
test gateway::voice::state::tests::three_failures_disables_once_no_per_hop_counting ... ok
test gateway::voice::streaming::deepgram::tests::empty_channel_alternatives_emits_no_delta ... ok
test gateway::voice::streaming::deepgram::tests::empty_final_transcript_emits_no_delta ... ok
test gateway::voice::streaming::deepgram::tests::empty_transcript_interim_is_ignored ... ok
test gateway::voice::streaming::deepgram::tests::english_finals_still_join_with_spaces ... ok
test gateway::voice::streaming::deepgram::tests::final_result_accumulates_into_committed ... ok
test gateway::voice::streaming::deepgram::tests::interim_replacement_glyphs_are_held_back ... ok
test gateway::voice::streaming::deepgram::tests::interim_result_is_floating_not_committed ... ok
test gateway::voice::streaming::deepgram::tests::listen_url_carries_the_full_handshake_contract ... ok
test gateway::voice::streaming::deepgram::tests::listen_url_omits_empty_language_and_model ... ok
test gateway::voice::streaming::deepgram::tests::utterance_end_message_sets_flag ... ok
test gateway::voice::streaming::relay::tests::cap_evicts_oldest_entry ... ok
test gateway::voice::streaming::relay::tests::registry_start_returns_id_and_stop_removes ... ok
test gateway::voice::streaming::tests::build_transcriber_picks_adapter_by_provider ... ok
test gateway::voice::streaming::tests::deepgram_adapter_round_trips_against_whisperlivekit ... ignored, needs a live WhisperLiveKit at WL_URL; run manually
test gateway::voice::streaming::tests::push_joined_spaces_ascii_but_not_cjk ... ok
test gateway::voice::streaming::tests::stream_config_defaults_to_16k ... ok
test gateway::voice::streaming::tests::transcript_delta_committed_only_serializes_snake_case ... ok
test gateway::voice::streaming::whisperlive::tests::all_completed_no_interim_still_emits ... ok
test gateway::voice::streaming::whisperlive::tests::api_key_becomes_a_bearer_upgrade_header ... ok
test gateway::voice::streaming::whisperlive::tests::committed_dedup_does_not_double_count_across_messages ... ok
test gateway::voice::streaming::whisperlive::tests::completed_segments_lock_into_committed_last_floats ... ok
test gateway::voice::streaming::whisperlive::tests::empty_segments_array_emits_no_delta ... ok
test gateway::voice::streaming::whisperlive::tests::empty_string_text_is_skipped ... ok
test gateway::voice::streaming::whisperlive::tests::english_segments_join_with_spaces ... ok
test gateway::voice::streaming::whisperlive::tests::error_status_and_disconnect_surface_as_error ... ok
test gateway::voice::streaming::whisperlive::tests::handshake_carries_the_wire_contract ... ok
test gateway::voice::streaming::whisperlive::tests::interim_replacement_glyphs_are_held_back ... ok
test gateway::voice::streaming::whisperlive::tests::missing_start_falls_back_to_text_identity ... ok
test gateway::voice::streaming::whisperlive::tests::null_envelope_emits_no_delta ... ok
test gateway::voice::streaming::whisperlive::tests::numeric_start_is_a_valid_timestamp ... ok
test gateway::voice::streaming::whisperlive::tests::server_ready_message_is_ignored ... ok
test gateway::voice::streaming::whisperlive::tests::sliding_window_does_not_drop_new_segments ... ok
test gateway::voice::streaming::whisperlive::tests::vocabulary_rides_the_handshake_only_when_configured ... ok
test gateway::voice::streaming::whisperlive::tests::wait_status_surfaces_as_error ... ok
test gateway::voice::voice_mode::tests::fresh_entries_survive_a_sweep ... ok
test gateway::voice::voice_mode::tests::hard_cap_evicts_oldest_first ... ok
test gateway::voice::voice_mode::tests::sessions_are_isolated ... ok
test gateway::voice::voice_mode::tests::set_and_read_roundtrip ... ok
test gateway::voice::voice_mode::tests::stale_entries_are_swept_regardless_of_size ... ok
test gateway::voice::voice_mode::tests::transcribed_flag_is_carried ... ok
test gateway::voice::voice_mode::tests::unknown_session_is_inactive ... ok
test gateway::voice::voice_mode::tests::vocabulary_hint_is_carried ... ok
test gateway::webhook_receiver::tests::a_mount_added_after_the_router_was_built_is_reachable ... ok
test gateway::webhook_receiver::tests::disconnected_channel_returns_503_for_a_valid_signature ... ok
test gateway::webhook_receiver::tests::duplicate_path_keeps_the_smaller_channel_id ... ok
test gateway::webhook_receiver::tests::mount_accepts_a_path_under_the_shared_prefix ... ok
test gateway::webhook_receiver::tests::mount_refuses_paths_outside_the_shared_prefix ... ok
test gateway::webhook_receiver::tests::post_without_a_signature_header_is_rejected ... ok
test gateway::webhook_receiver::tests::remounting_the_same_channel_refreshes_the_handler ... ok
test gateway::webhook_receiver::tests::signature_is_checked_before_channel_status ... ok
test gateway::webhook_receiver::tests::signed_post_reaches_the_channel_broadcast ... ok
test gateway::webhook_receiver::tests::test_hmac_constant_time_comparison ... ok
test gateway::webhook_receiver::tests::test_hmac_different_data_produces_different_signatures ... ok
test gateway::webhook_receiver::tests::test_hmac_different_secrets_produce_different_signatures ... ok
test gateway::webhook_receiver::tests::test_hmac_empty_body ... ok
test gateway::webhook_receiver::tests::test_hmac_empty_secret ... ok
test gateway::webhook_receiver::tests::test_hmac_signature_rejects_invalid ... ok
test gateway::webhook_receiver::tests::test_hmac_signature_verification ... ok
test gateway::webhook_receiver::tests::unmount_channel_removes_every_path_that_channel_owns ... ok
test gateway::webhook_receiver::tests::unmounted_path_under_the_prefix_is_404 ... ok
test gateway::webhook_receiver::tests::unmounting_makes_the_endpoint_disappear ... ok
test gateway::webhook_receiver::tests::unsigned_post_is_rejected_and_publishes_nothing ... ok
test generation::error::tests::test_authentication_error ... ok
test generation::error::tests::test_cancelled_error ... ok
test generation::error::tests::test_content_filtered_error ... ok
test generation::error::tests::test_from_cancelled_to_aleph_error ... ok
test generation::error::tests::test_from_generation_error_to_aleph_error ... ok
test generation::error::tests::test_from_network_to_aleph_error ... ok
test generation::error::tests::test_from_provider_error_to_aleph_error ... ok
test generation::error::tests::test_from_provider_error_to_aleph_error_preserves_status_and_provider ... ok
test generation::error::tests::test_from_rate_limit_to_aleph_error ... ok
test generation::error::tests::test_from_rate_limit_with_retry_after_to_aleph_error ... ok
test generation::error::tests::test_from_serialization_error_is_not_classified_as_io ... ok
test generation::error::tests::test_from_timeout_to_aleph_error ... ok
test generation::error::tests::test_internal_error ... ok
test generation::error::tests::test_is_retryable ... ok
test generation::error::tests::test_job_failed_error ... ok
test generation::error::tests::test_model_not_found_error ... ok
test generation::error::tests::test_needs_user_action ... ok
test generation::error::tests::test_network_error ... ok
test generation::error::tests::test_provider_error ... ok
test generation::error::tests::test_provider_extraction ... ok
test generation::error::tests::test_rate_limit_error ... ok
test generation::error::tests::test_retry_after ... ok
test generation::error::tests::test_should_fallback ... ok
test generation::error::tests::test_timeout_error ... ok
test generation::error::tests::test_unsupported_feature_error ... ok
test generation::error::tests::test_unsupported_format_error ... ok
test generation::error::tests::test_user_friendly_message_auth ... ok
test generation::error::tests::test_user_friendly_message_content_filtered ... ok
test generation::error::tests::test_user_friendly_message_rate_limit_with_retry ... ok
test generation::error::tests::test_user_friendly_message_rate_limit_without_retry ... ok
test generation::error::tests::test_user_friendly_message_unsupported_format ... ok
test generation::probe::tests::interpret_404_fails_for_no_models_providers ... ok
test generation::probe::tests::interpret_auth_rejection_fails ... ok
test generation::probe::tests::interpret_reachable_succeeds ... ok
test generation::probe::tests::interpret_transport_error_fails ... ok
test generation::probe::tests::non_bearer_providers_use_their_own_scheme ... ok
test generation::probe::tests::openai_family_uses_bearer ... ok
test generation::probe::tests::probe_url_blank_base_falls_back_to_preset ... ok
test generation::probe::tests::probe_url_custom_full_url_used_as_is ... ok
test generation::probe::tests::probe_url_none_for_unknown_type_without_base ... ok
test generation::probe::tests::probe_url_standard_base_appends_models ... ok
test generation::probe::tests::unknown_provider_type_falls_back_to_bearer ... ok
test generation::providers::azure_speech::tests::build_ssml_clamps_out_of_range_speed ... ok
test generation::providers::azure_speech::tests::build_ssml_passes_through_raw_ssml ... ok
test generation::providers::azure_speech::tests::build_ssml_wraps_plain_text ... ok
